gp-common-timestamp,before,dirty_reboot_time
2024-03-07T12:03:54Z,"][2024-03-07T11:34:57+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][383975424][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:34:58+00:00]: The resource property NVSwitch_3 NVLink_29 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:01+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384040960][00] SXID 13 eSeverity 0 Engine instance 05 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:04+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384106496][02] SXID 13 eData {0x00000005'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:07+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384172032][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:10+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384237568][00] SXID 13 eSeverity 0 Engine instance 04 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:14+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384303104][02] SXID 13 eData {0x00000004'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:17+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384368640][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:21+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384434176][00] SXID 13 eSeverity 0 Engine instance 03 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:25+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384499712][02] SXID 13 eData {0x00000003'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:27+00:00]: The resource property NVSwitch_3 NVLink_27 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:27+00:00]: The resource property NVSwitch_3 NVLink_28 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:27+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384565248][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:31+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384630784][00] SXID 13 eSeverity 0 Engine instance 02 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:33+00:00]: The resource property NVSwitch_3 NVLink_26 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:35+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384696320][02] SXID 13 eData {0x00000002'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:39+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384761856][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:43+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384827392][00] SXID 13 eSeverity 0 Engine instance 01 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:47+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384892928][02] SXID 13 eData {0x00000001'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:50+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][384958464][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:52+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][385024000][00] SXID 13 eSeverity 0 Engine instance 00 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:35:55+00:00]: The resource property NVSwitch_1 Driver Event Message has detected errors of type '[Thu Jun 18 02:58:49 UTC 1970][385089536][02] SXID 13 eData {0x00000000'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:01+00:00]: The resource property NVSwitch_3 NVLink_25 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:04+00:00]: The resource property NVSwitch_3 NVLink_24 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:06+00:00]: The resource property NVSwitch_3 NVLink_23 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:22+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][383844352][00] SXID 13 eSeverity 0 Engine instance 18 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:25+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][383909888][02] SXID 13 eData {0x00000012'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:28+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][383975424][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:31+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384040960][00] SXID 13 eSeverity 0 Engine instance 17 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:32+00:00]: The resource property NVSwitch_3 NVLink_22 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:34+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384106496][02] SXID 13 eData {0x00000011'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:35+00:00]: The resource property NVSwitch_3 NVLink_21 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:37+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384172032][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:39+00:00]: The resource property NVSwitch_3 NVLink_20 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:41+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384237568][00] SXID 13 eSeverity 0 Engine instance 16 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:45+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384303104][02] SXID 13 eData {0x00000010'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:48+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384368640][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:52+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384434176][00] SXID 13 eSeverity 0 Engine instance 03 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:54+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384499712][02] SXID 13 eData {0x00000003'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:57+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384565248][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:36:59+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384630784][00] SXID 13 eSeverity 0 Engine instance 02 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:01+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384696320][02] SXID 13 eData {0x00000002'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:02+00:00]: The resource property NVSwitch_3 NVLink_19 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:04+00:00]: The resource property NVSwitch_3 NVLink_18 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:04+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384761856][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:06+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384827392][00] SXID 13 eSeverity 0 Engine instance 01 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:07+00:00]: The resource property NVSwitch_3 NVLink_17 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:09+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384892928][02] SXID 13 eData {0x00000001'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:11+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][384958464][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:15+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][385024000][00] SXID 13 eSeverity 0 Engine instance 00 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:17+00:00]: The resource property NVSwitch_2 Driver Event Message has detected errors of type '[Tue Jun 23 10:24:41 UTC 1970][385089536][02] SXID 13 eData {0x00000000'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:30+00:00]: The resource property NVSwitch_3 NVLink_16 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:31+00:00]: The resource property NVSwitch_3 NVLink_15 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:33+00:00]: The resource property NVSwitch_3 NVLink_14 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:42+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][380698624][00] SXID 13 eSeverity 0 Engine instance 38 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:46+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][380764160][02] SXID 13 eData {0x00000026'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:48+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][380829696][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:51+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][380895232][00] SXID 13 eSeverity 0 Engine instance 37 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:54+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][380960768][02] SXID 13 eData {0x00000025'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:56+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381026304][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:58+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381091840][00] SXID 13 eSeverity 0 Engine instance 36 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:59+00:00]: The resource property NVSwitch_3 NVLink_13 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:37:59+00:00]: The resource property NVSwitch_3 NVLink_12 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:01+00:00]: The resource property NVSwitch_3 NVLink_11 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:01+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381157376][02] SXID 13 eData {0x00000024'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:04+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381222912][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:07+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381288448][00] SXID 13 eSeverity 0 Engine instance 35 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:10+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381353984][02] SXID 13 eData {0x00000023'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:13+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381419520][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:17+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381485056][00] SXID 13 eSeverity 0 Engine instance 34 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:20+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381550592][02] SXID 13 eData {0x00000022'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:23+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381616128][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381681664][00] SXID 13 eSeverity 0 Engine instance 33 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 NVLink_10 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:26+00:00]: The resource property NVSwitch_3 NVLink_9 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:27+00:00]: The resource property NVSwitch_3 NVLink_8 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:28+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381747200][02] SXID 13 eData {0x00000021'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:31+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381812736][00] SXID 13 eNon-fatal'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:33+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381878272][00] SXID 13 eSeverity 0 Engine instance 32 Sub-engine instance 000x'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:36+00:00]: The resource property NVSwitch_3 Driver Event Message has detected errors of type '[Sun Jun 28 17:50:33 UTC 1970][381943808][02] SXID 13 eData {0x00000020'.; Resolution: , Resolved: (Unknown) ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_7 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_5 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:38:55+00:00]: The resource property NVSwitch_3 NVLink_6 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:16+00:00]: The resource property NVSwitch_3 NVLink_4 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:17+00:00]: The resource property NVSwitch_3 NVLink_3 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:17+00:00]: The resource property NVSwitch_3 NVLink_2 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:39+00:00]: The resource property NVSwitch_3 NVLink_1 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:43+00:00]: The resource property NVSwitch_2 NVLink_39 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:39:43+00:00]: The resource property NVSwitch_3 NVLink_0 has detected errors of type 'Training Error count is 32'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:03+00:00]: The resource property NVSwitch_2 NVLink_38 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:04+00:00]: The resource property NVSwitch_2 NVLink_37 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:05+00:00]: The resource property NVSwitch_2 NVLink_36 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:25+00:00]: The resource property NVSwitch_2 NVLink_35 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:27+00:00]: The resource property NVSwitch_2 NVLink_34 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
2024-03-07T12:03:54Z,"][2024-03-07T11:40:29+00:00]: The resource property NVSwitch_2 NVLink_33 has detected errors of type 'Training Error count is 40'.; Resolution: Restart Fabric Manager or power cycle the BaseBoard. If problem persists, isolate the server for RMA evaluation., Resolved: true ",2024-03-07 11:02:00
